data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Hàng đóng gói đẹp và chắc chắn, nhìn rất dễ thương và ưng bụng ạ!",,,,,,,,positive
"Cảm giác son bên trong rất là ít luôn í, đóng gói cẩn thận, dịch nhưng mà giao hàng khá nhanh",,,,,,,positive,positive
"Son siêu đẹp luôn ý, mà y hình mà chụp có thể không giống lắm nhưng nhìn ngoài thì giống nha. Chất son mềm mướt nói chung là rất thíchhhh",,positive,,,,,,
"Siu đẹp luôn 
Shop đóng gói cẩn thận lắm luôn 
Lại thêm cả quà nữa
Nói chung là thích lắm",,,,,,,,positive
Aúhihđcyihb gfxxth jj bhgfzđE G GHVHBTCEETXUBBIYCZRZRTCVUUBYRZXGVBIINVUTXZRCTIBONONBUXTZRTVKNNOUVTXEecyuvknibtcrztxuvbubibijvcytdgunonobiyvdtrdfyyghuojpmibvytcdtvunomobuCYYVBIBIYCTXYVIONNIXTXTBUOJMOONBIYCXRTXVYBUINNONIBUCTTXTCYVIBONON,,,,,neutral,,,
Màu đep nên mua  vgfddfhjkkknbfdasfhjkklllkjvfdsaefhikokkkkhg,,,,,,positive,,
Sao không có đi đâu mà không có đi đâu rồi đó rồ điên luôn r đi đâu mà,,,,,neutral,,,
Dùng hơi khô nhưng với giá như vậy là ok rồi. Nên mua nên mua.... đánh giá caoooooooo. Dkdmamsbaajakakakk,,negative,,positive,,,,
"Chất son lì màu cam siu đẹp nhma mà giao hàng khá lâu,  đặt hôm 12.12 nhưng đến 24.12 mới đến",positive,neutral,,,,positive,negative,
hhsne. bẹdkkdndnemd,,,,,neutral,,,
"Màu 4 là đúng kiểu màu hồng tím, chất son mềm mịn, đánh nhạt làm nền, đánh đậm thì hợp bạn nào da trắng. Màu 6 không quá đậm, cũng khá đẹp. Ưng lắm. Cảm ơn shop",,positive,,,,positive,,
"Son màu đẹp, mùi không thơm lắm . Đóng gói sản phẩm chắc chắn..",,,positive,,,positive,,positive
"Chất son mịn, lên màu đẹp lắm ý mà hơi khô môi một chút nên mn nhớ dưỡng trước khi thoa son nha.",,neutral,,,,positive,,
"Công dụng: mịn môi,bám lâu, màu bền, đẹp, chim ưng
Kết cấu: kem lì
Độ bền màu: 8 tiếng cứ phải gọi là oske",positive,positive,,,,positive,,
Giao hàng chậm. Shop giao đúng mẫu sp sài ok nên mua bla bla   mmm,,,,,,,negative,
"Đợi mãi cuối cùng cũng về. Mới toanh luôn, shop còn tặng quà nữa, yêu quá!!!!",,,,,,,negative,
"Đã nhận hàng
Son mềm mịn nhưng k đúng tone màu cho lắm nên hơi tiếc xíu",,positive,,,,negative,,
C cccvvggffffgggggfffffcccccccvvvvvvhhhhbbbbbbggghjjjjj bbbbbbbbb nó bbbbbbbbb bnnnnnnnnn nó hhhhhhhhjnnn nó bbbnnnnnn,,,,,neutral,,,
"Shop giao đủ hàng,đóng gói tốt..................................",,,,,,,neutral,positive
"eo son thơm vãiiii luôn ớ mụi người,nên mua nhaaa,son lên màu xinh xĩu luôn ớ hjhj",,,positive,,,positive,,
Son xinh dùng đến thỏi t2 rồi vẫn rất ưng hìn ảnh chỉ mang tính chất nhận xu,,,,,neutral,,,
Màu son kh giống chuẩn 100% nhưng lên màu cũng đẹp. Điểm trừ duy nhất là son lên môi rất nhanh khô khó dàn đều,,negative,,,,positive,,
