data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Son màu lên siu đẹp giá lại hạt dẻ, cho shop 5s. Nhưng son không lì đâu nha mn ai có ý định đánh 1 lần r đi chs mk nghĩ k nên nha nên mag theo có trôi thì son lại, giá như z thì son thế này là ok r",negative,,,positive,,positive,,
Son mịn lắm á bôi lên thì hơi khô thôi nói chung là với giá nvay ko đòi hỏi nhiều,,neutral,,positive,,,,
Xinh đều màu giao hàng nhanh fjfiidkxsksososxkxncnfrooeodkxcnfndkkdsosoowososkxnxnndnkdkdkskksksksksks,,,,,,positive,positive,
"Công dụng: Màu siêu xinh luôn nha
Kết cấu: Tô lên nhìn đẹp
Độ bền màu: lâu trôi lắm nè
Son siêu xinh luôn í.",positive,positive,,,,positive,,
"Đóng gói hàng cẩn thận. Giao nhanh. Màu son này thì quá đỉnh rồi ạ, rất dễ đánh. Ảnh chỉ mang tính chất minh hoạ lấy xu.",,,,,,positive,positive,positive
"son màu rất xinh, mùi thơm giống socola, đóng gói cẩn thận, giao hàng rất nhanh",,,positive,,,positive,positive,positive
hdhdjdjdjdndndndndnd  hdhs shbsh sh sh h k hk hy t hn hn hn hn hn hn,,,,,neutral,,,
"Giao đủ sản phẩm, chắc do dịch nên giao hàng hơi lâu. 
Chất son đẹp và lì. Nhưng có 1 cây bị lỗi như thế này nhưng do giá rẻ nên chấp nhận được. 
Nên mua nha mnguoi 🥰",positive,positive,,positive,,,negative,
"Sp chưa sử dụng nên k thể đánh giá chất lượng. Nhưng nhìn chung shop gói hàng cẩn thận, packaging sp nhìn rất xịn xò okela. Service tốt nữa nên rate shop 5 ✨",,,,,,,,positive
Hình ảnh mang tính chất nhận xu thôi cơ mà sản phẩm rất ok ạ!!!!,,,,,neutral,,,
"Son đẹp khui ra thơm mùi, đã test thử màu i chang trên hình nchung là tuyệt",,,positive,,,positive,,
"Son thơm mùi trà sữa lắm, màu đẹp, mịn, mua cả 2 màu về sài luôn……..",,positive,positive,,,positive,,
"Màu đẹp, không mùi, giao hàng tầm 15 ngày do hàng quốc tế,săn sale nên rất ưng.",,,positive,positive,,positive,negative,
"Son màu khá đẹp, mùi vỏ hơi hôi nhưng khi ngửi kĩ sẽ thấy son có mùi CamC vỏ son đẹp lắm luôn í mn ạ phản hồi hơi lâu thôi yêu son quá😽😽",,,neutral,,,positive,,
"Bbia 25 màu đẹp khỏi bàn. Son eglips được tặng chất dày, dễ bị lộ vân môi nếu ko dưỡng kỹ.",,negative,,,,positive,,
Tốt. Lâu trôi.tttttttttttt ttttttttttttttttttttttt ttttt,positive,,,,,,,
"Son lên màu chuẩn lắm, đã mua nhiều lần của shop rồi rất ưng sẽ tiếp tục ủng hộ 👍",,,,,,positive,,
"Giao hàng nước ngoài nên lâu lắm, chất lượng son chưa thử lên môi không biết có bị khô môi không nhưng test lên tay thì mịn màng lắm ạ",,positive,,,,,negative,
Hình ko lq nhưng mà son rẻ đẹp lên màu đẹp lắm luôn.....sbhsjszbbsnsjs,,,,positive,,positive,,
"Son đẹp lắm ạ 
Lần sau mình sẽ ủng hộ shop tiếp 
Giao hàng nhanh 
Mình cảm ơn ạ 💓💓",,,,,,,positive,
